test_id,parameter,click1,click2,click3,click4,click5,click6,click7,click8,click9,click10
26,W,100,160,40,120,60,40,80,60,60,20
26,D,852,730,700,880,690,750,960,570,60,440
27,ID,4.0,6.0,4.392317422778761,3.1699250014423126,5.491853096329675,6.409390936137703,4.954196310386876,3.4594316186372978,2.321928094887362,8.092757140919852
27,MT,0.7642009258270264,1.1648080348968506,1.400629997253418,0.7597029209136963,0.8951570987701416,1.2209601402282715,0.9452958106994629,0.6916630268096924,0.5388979911804199,1.246279001235962
27,W,60,20,40,80,20,5,40,120,160,5
27,D,500,640,430,360,450,213,623,680,440,683
28,ID,8.022367813028454,3.700439718141092,2.0,2.321928094887362,4.754887502163469,3.700439718141092,3.5849625007211565,4.459431618637297,7.754887502163469,0.0
28,MT,1.4243359565734863,0.9036808013916016,0.6918108463287354,0.7584419250488281,1.6204140186309814,1.1264970302581787,1.497607946395874,1.1234960556030273,1.882370948791504,0.8607749938964844
28,W,5,100,160,160,60,120,100,80,5,20
28,D,652,652,330,460,810,790,610,890,542,12
29,ID,2.807354922057604,2.584962500721156,2.0,1.0,3.0,6.491853096329675,3.0,5.807354922057605,2.584962500721156,3.3219280948873626
29,MT,1.0916450023651123,1.0753858089447021,0.8720440864562988,0.8312609195709229,1.01043701171875,1.9046239852905273,0.9206099510192871,1.255504846572876,1.0997519493103027,1.317868947982788
29,W,180,140,40,180,180,20,80,5,140,180
29,D,630,460,90,210,780,900,350,142,472,960
30,ID,2.807354922057604,3.700439718141092,3.5849625007211565,2.0,3.8073549220576037,2.321928094887362,2.0,1.5849625007211563,1.0,2.0
30,MT,1.0882759094238281,0.9114599227905273,0.8483870029449463,0.9438660144805908,0.9367051124572754,0.7811870574951172,0.7333588600158691,0.7818050384521484,0.5785300731658936,0.9112269878387451
30,W,200,80,80,180,60,160,160,180,160,120
30,D,790,540,480,430,420,410,360,270,170,240
31,ID,7.285402218862249,4.584962500721157,2.584962500721156,7.330916878114618,2.584962500721156,4.584962500721157,5.977279923499917,3.1699250014423126,4.247927513443585,2.321928094887362
31,MT,1.6853950023651123,1.4156270027160645,1.2057380676269531,1.392836093902588,0.7673048973083496,1.131864070892334,1.4973831176757812,0.9934041500091553,0.8385391235351562,0.741811990737915
31,W,5,60,200,5,140,40,20,120,40,160
31,D,392,732,630,403,473,490,630,570,380,400
32,ID,3.5849625007211565,6.643856189774725,3.1699250014423126,4.08746284125034,4.459431618637297,4.643856189774724,4.754887502163469,3.5849625007211565,3.1699250014423126,6.339850002884625
32,MT,1.2152900695800781,1.384422779083252,1.4421308040618896,1.4748270511627197,1.1468520164489746,1.353058099746704,1.0340979099273682,1.273087978363037,0.9593410491943359,1.7762291431427002
32,W,180,20,160,60,60,60,40,140,200,20
32,D,1100,1000,790,510,660,760,550,890,970,810
